,enemy_character_type_id,id,name,enemy_info,level,maxlife,pow,dodge,hit,armor_piercing,armor,shield,def,def_break,tenacity,debuff_resistance
3992,11012,70000293,痛击者SWAP,铁血机枪,30070,866,23,14,21,26,0,0,79900,0,0,0
3993,11012,70001561,痛击者SWAP,铁血机枪,30075,908,23,15,23,28,0,0,83300,0,0,0
3994,11012,70000346,痛击者SWAP,铁血机枪,30080,978,24,15,24,30,0,0,86600,0,0,0
3995,11012,70000427,痛击者SWAP,铁血机枪,30085,1022,25,16,25,31,0,0,90000,0,0,0
3996,11012,71201268,痛击者SWAP,铁血机枪,30088,1049,25,17,26,32,0,0,92000,0,0,0
3997,11012,70000482,痛击者SWAP,铁血机枪,30090,1066,25,17,26,33,0,0,93300,0,0,0
3998,11012,71201360,痛击者SWAP,铁血机枪,30091,1066,25,17,27,33,0,0,94000,0,0,0
3999,11012,71201453,痛击者SWAP,铁血机枪,30094,1094,26,18,28,34,0,0,96000,0,0,0
4000,11012,70000580,痛击者SWAP,铁血机枪,30095,1112,26,18,28,35,0,0,96700,0,0,0
4001,11012,71201533,痛击者SWAP,铁血机枪,30097,1140,26,18,28,35,0,0,98000,0,0,0
4002,11012,9410112,痛击者SWAP,铁血机枪,30100,1140,26,18,28,35,0,0,99999,0,0,0
4003,11012,71200196,痛击者SWAP,铁血机枪,30103,1297,27,19,29,36,0,0,102099,0,0,0
4004,11012,9410520,痛击者SWAP,铁血机枪,30105,1402,27,19,30,37,0,0,103399,0,0,0
4005,11012,71200291,痛击者SWAP,铁血机枪,30106,1454,27,19,30,37,0,0,104099,0,0,0
4006,11012,71200370,痛击者SWAP,铁血机枪,30109,1611,28,20,31,37,0,0,106099,0,0,0
4007,11012,9012076,痛击者SWAP,铁血机枪,30110,1663,28,20,31,38,0,0,106799,0,0,0
4008,11012,71200461,痛击者SWAP,铁血机枪,30112,1675,28,20,31,38,0,0,108099,0,0,0
4009,11012,70000907,痛击者SWAP,铁血机枪,30115,1693,29,21,32,39,0,0,110099,0,0,0
4010,11012,71200645,痛击者SWAP,铁血机枪,30118,1710,29,21,33,39,0,0,112099,0,0,0
4011,11012,8037330,痛击者SWAP,铁血机枪,30120,1722,30,21,33,40,0,0,113499,0,0,0
4012,11012,71200733,痛击者SWAP,铁血机枪,30121,1729,30,22,33,40,0,0,114099,0,0,0
4013,11012,71200820,痛击者SWAP,铁血机枪,30124,1748,30,22,34,41,0,0,116199,0,0,0
4014,11012,490368,痛击者SWAP,铁血机枪,30125,1755,30,22,34,41,0,0,116799,0,0,0
4015,11012,71200908,痛击者SWAP,铁血机枪,30127,1768,30,22,35,42,0,0,118199,0,0,0
4016,11012,8360306,痛击者SWAP,铁血机枪,30130,1788,30,23,35,42,0,0,120199,0,0,0
4017,11012,9012816,痛击者SWAP,铁血机枪,30135,1821,30,24,36,44,0,0,123499,0,0,0
4018,11012,390371,痛击者SWAP,铁血机枪,30140,1855,30,24,37,45,0,0,126899,0,0,0
4019,11012,40402433,痛击者SWAP,铁血机枪,30145,1951,30,25,39,45,0,0,130299,0,0,0
4020,11012,40402482,痛击者SWAP,铁血机枪,30150,2047,30,26,40,48,0,0,133599,0,0,0
4021,11012,107140203,痛击者SWAP,铁血机枪,50040,624,17,9,14,16,0,0,59800,0,0,0
4022,11012,107430105,痛击者SWAP,铁血机枪,50055,747,21,12,18,21,0,0,69800,0,0,0
4023,11012,107250203,痛击者SWAP,铁血机枪,50080,978,24,15,24,30,0,0,86600,0,0,0
4024,11012,107270507,痛击者SWAP,铁血机枪,50085,1022,25,16,25,31,0,0,90000,0,0,0
4025,11012,107450301,痛击者SWAP,铁血机枪,50120,1825,32,22,34,42,0,0,113499,0,0,0
4026,11012,107470301,痛击者SWAP,铁血机枪,50135,2737,36,27,43,49,0,0,123499,0,0,0
4027,11012,107380105,痛击者SWAP,铁血机枪,50145,3345,38,31,48,53,0,0,130299,0,0,0
4028,11012,107230101,痛击者SWAP,铁血机枪,60065,826,22,13,21,24,0,0,76600,0,0,0
4029,11012,663010508,痛击者SWAP,铁血机枪,60145,3345,38,28,44,53,0,0,130299,0,0,0
4030,11012,107480107,痛击者SWAP,铁血机枪,60165,3977,41,31,48,59,0,0,133599,0,0,0
4031,11012,800000052,痛击者SWAP,铁血机枪,70105,1462,28,19,30,37,0,0,99999,0,0,0
4032,11012,800000191,痛击者SWAP,铁血机枪,70110,1874,30,20,31,39,0,0,99999,0,0,0
4033,11012,59023207,痛击者SWAP,铁血机枪,70115,2403,32,21,32,41,0,0,99999,0,0,0
4034,11012,59033207,痛击者SWAP,铁血机枪,70120,3081,33,22,33,42,0,0,99999,0,0,0
4035,11012,59103207,痛击者SWAP,铁血机枪,70140,8323,42,25,39,51,0,0,99999,0,0,0
5370,13227,780000706,白巧卡路里炸弹,歌莉娅-白情2,1,4286,337,0,1428,0,0,0,33600,0,0,0
5371,13227,50030305,白巧卡路里炸弹,歌莉娅-白情2,30,7286,568,0,4000,0,0,0,53100,0,0,0
5372,13227,50050601,白巧卡路里炸弹,歌莉娅-白情2,80,12858,900,0,8286,0,0,0,86600,0,0,0
5373,13227,50040401,白巧卡路里炸弹,歌莉娅-白情2,100,15000,1000,0,10000,0,0,0,99999,0,0,0
5377,13230,50050701,白巧卡路里炸弹,歌莉娅-白情2大号,85,13435,927,0,8860,0,0,0,90000,0,0,0
5378,13230,50041401,白巧卡路里炸弹,歌莉娅-白情2大号,120,18876,1126,0,10082,0,0,0,113499,0,0,0
6088,900268,44090402,白涅托,白色近战双子兔洞,100,42000,32,15,120,20,60,0,600,0,0,0
6090,900270,44250402,白涅托,白色近战双子140,100,160000,62,20,180,20,60,0,3000,0,0,0
5704,80001,10236,盾牌娘,盾牌娘,5,798,5,0,5,0,0,0,36300,0,0,0
5705,80001,10233,盾牌娘,盾牌娘,15,979,5,0,7,0,0,0,43000,0,0,0
5706,80001,10254,盾牌娘,盾牌娘,30,1248,7,0,10,0,0,0,53100,0,0,0
5707,80001,10288,盾牌娘,盾牌娘,45,1459,8,0,13,0,0,0,63100,0,0,0
5708,80001,10301,盾牌娘,盾牌娘,50,1542,9,0,14,0,0,0,66500,0,0,0
5709,80001,10435,盾牌娘,盾牌娘,60,1770,9,0,16,0,0,0,73200,0,0,0
5710,80001,10343,盾牌娘,盾牌娘,70,1952,10,0,18,0,0,0,79900,0,0,0
5711,80001,10369,盾牌娘,盾牌娘,80,2202,10,0,20,0,0,0,86600,0,0,0
5712,80001,10409,盾牌娘,盾牌娘,90,2402,11,0,22,0,0,0,93300,0,0,0
5713,80001,10468,盾牌娘,盾牌娘,100,2569,11,0,23,0,0,0,99999,0,0,0
5743,700001,700001,破坏者,破坏者,100,35000,300,35,60,0,30,0,99999,0,0,0
5775,900017,2463,破坏者,第五章BOSS,17,15000,236,12,24,0,0,0,99999,0,0,0
5776,900018,2743,破坏者,紧急5图boss,18,17500,294,15,30,0,0,0,99999,0,0,0
5869,900046,100519,破坏者,防御演习Boss7,100,17500,236,12,24,0,0,0,99999,0,0,0
5870,900047,100532,破坏者,防御演习Boss8,100,22500,294,15,30,0,0,0,99999,0,0,0
5910,900070,7859,破坏者,第八章破坏者,100,30000,300,30,45,0,20,0,99999,0,0,0
5912,900072,8047,破坏者,第八章破坏者-紧急,100,35000,300,35,60,0,30,0,99999,0,0,0
5917,900077,9215,破坏者,御姐破坏者-深层映射,100,35000,300,30,40,60,20,0,99999,0,0,0
5918,900078,9058,破坏者,御姐破坏者-虚数迷宫,100,75000,300,50,75,80,30,0,99999,0,0,0
5925,900085,10359,破坏者,御姐破坏者-崩坏联动,100,21000,96,10,28,60,20,0,99999,0,0,0
5976,900135,18069,破坏者,御姐破坏者-虚数迷宫,100,105000,180,50,75,80,30,0,99999,0,0,0
6030,900198,350210,破坏者,破坏者60夜,100,36000,180,20,50,0,0,0,99999,0,0,0
6053,900225,410301042,破坏者,御姐破坏者-70昼,100,35000,52,30,20,60,20,0,99999,0,0,0
6058,900230,9410277,破坏者,破坏者-120昼,100,135000,65,30,35,60,20,0,99999,0,0,0
6202,900389,730150101,破坏者,灰域Boss-昼55,100,14000,30,20,30,80,0,0,99999,0,0,0
6203,900390,730150601,破坏者,灰域Boss-昼90,100,100000,50,30,50,80,0,0,99999,0,0,0
6204,900391,730151101,破坏者,灰域Boss-昼125,100,240000,180,50,75,80,0,0,99999,0,0,0
6205,900392,730151601,破坏者,灰域Boss-夜40,100,12000,20,10,20,80,0,0,99999,0,0,0
6206,900393,730152101,破坏者,灰域Boss-夜85,100,90000,40,20,40,80,0,0,99999,0,0,0
6207,900394,730152601,破坏者,灰域Boss-夜115,100,200000,160,35,60,80,0,0,99999,0,0,0
6283,900607,73016001,破坏者,灰域BOSS140昼,100,340000,180,60,90,80,0,0,99999,0,0,0
6284,900608,73016069,破坏者,灰域BOSS130夜,100,280000,160,40,75,80,0,0,99999,0,0,0
6301,900624,663019101,破坏者,秃洞复刻BOSS135夜,100,320000,160,60,75,80,0,0,99999,0,0,0
6138,900318,93001801,破坏者-浮掠麋影,捕获Boss,100,75000,300,50,75,80,30,0,99999,0,0,0
5431,13252,57000801,神秘键盘手,佐贺联动-格里芬人形,100,1000,10,5,18,0,0,0,99999,0,0,0
6220,900507,800000892,离散测绘员,刽子手110RF1,100,750000,70,45,125,0,0,0,99999,0,0,0
6221,900508,800000893,离散测绘员,刽子手115RF2,100,1015000,80,50,140,0,0,0,99999,0,0,0
6233,900520,59106201,离散测绘员,刽子手145BoSS,100,2600000,135,80,240,0,0,0,99999,0,0,0
5978,900137,18091,秃洞复刻头像,秃洞复刻头像,1,0,0,0,0,0,0,0,33600,0,0,0
5736,90002,122,稻草人,一图boss,2,500,12,2,4,0,0,0,99999,0,0,0
5737,90003,224,稻草人,紧急一图boss,3,2400,22,2,5,0,0,0,99999,0,0,0
5771,900013,634,稻草人,离线教程BOSS,100,16579,106,59,78,0,0,0,239806,0,0,0
5773,900015,1498,稻草人,第零章BOSS,15,40000,155,16,30,0,0,0,99999,0,0,0
5863,900040,100462,稻草人,防御演习Boss1,100,3000,22,2,5,0,0,0,99999,0,0,0
5894,900056,6367,稻草人,稻草人,100,40000,200,40,125,0,0,0,99999,0,0,0
5935,900095,11775,稻草人,稻草人-工蜂,100,55000,48,15,50,10,0,0,99999,0,0,0
5947,900107,14297,稻草人,稻草人,100,80000,200,40,125,0,0,0,99999,0,0,0
5954,900118,14394,稻草人,稻草人,100,17200,32,40,80,0,0,0,99999,0,0,0
5963,900128,40403325,稻草人,稻草人,70,64560,137,60,134,0,0,0,79900,0,0,0
5964,900128,18034,稻草人,稻草人,100,85000,160,80,180,0,0,0,99999,0,0,0
6184,900371,73000248,稻草人,灰域Boss-昼55,100,10500,30,20,50,0,0,0,99999,0,0,0
6185,900372,73000249,稻草人,灰域Boss-昼90,100,85000,50,50,80,0,0,0,99999,0,0,0
6186,900373,73000250,稻草人,灰域Boss-昼125,100,200000,160,80,180,0,0,0,99999,0,0,0
6187,900374,73000251,稻草人,灰域Boss-夜40,100,10000,25,10,40,0,0,0,99999,0,0,0
6188,900375,73000252,稻草人,灰域Boss-夜85,100,70000,40,20,60,0,0,0,99999,0,0,0
6189,900376,73000253,稻草人,灰域Boss-夜115,100,180000,145,50,150,0,0,0,99999,0,0,0
6277,900601,73001001,稻草人,灰域BOSS140昼,100,320000,160,120,180,0,0,0,99999,0,0,0
6278,900602,73001054,稻草人,灰域BOSS130夜,100,260000,145,60,150,0,0,0,99999,0,0,0
6295,900618,76000000,稻草人,载具60,100,12500,30,35,50,0,0,0,99999,0,0,0
5426,13247,57000301,红色歌者,佐贺联动-格里芬人形,100,1000,10,5,18,0,0,0,99999,0,0,0
6247,900532,93002501,纱那,纱那80级,100,3500,26,30,30,50,0,0,500,0,0,0
6248,900532,95838023,纱那,纱那80级,30100,3500,26,30,30,50,0,0,500,0,0,0
6249,900533,95838030,纱那,纱那100级,30100,48000,42,50,50,50,0,0,1500,0,0,0
6250,900534,658990101,纱那,纱那135级,100,150000,65,90,90,50,0,0,3000,0,0,0
6251,900534,95838039,纱那,纱那135级,30100,150000,65,90,90,50,0,0,3000,0,0,0
6252,900535,658990201,纱那,纱那150级夜,100,225000,85,120,120,50,0,0,30000,0,0,0
5425,13246,57000201,绿色歌者,佐贺联动-格里芬人形,100,1000,10,5,18,0,0,0,99999,0,0,0
5754,700012,700012,缇,缇,100,40000,65,90,80,50,0,0,8000,0,0,0
6113,900292,648080101,缇,缇（90级夜）,100,16000,36,15,30,50,0,0,800,0,0,0
6114,900293,648580101,缇,缇（130级夜）,100,260000,56,30,50,50,0,0,7000,0,0,0
6121,900300,48160601,缇,缇(65级）,100,8200,22,30,20,50,0,0,300,0,0,0
6122,900301,48350601,缇,缇(120级）,100,220000,52,60,50,50,0,0,5000,0,0,0
6123,900302,48220101,缇,缇(80级）半血结算,100,12000,30,45,30,50,0,0,500,0,0,0
6124,900303,48220201,缇,缇(80级）,100,12000,30,45,30,50,0,0,500,0,0,0
6125,900304,48410101,缇,缇（135级）半血结算,100,320000,65,90,80,50,0,0,8000,0,0,0
6126,900305,48410201,缇,缇（135级）,100,320000,65,90,80,50,0,0,8000,0,0,0
6133,900312,48014201,缇,缇（120级）,100,220000,52,60,50,50,0,0,5000,0,0,0
6160,900340,51100101,缇,缇【前三章70】,100,14000,32,30,20,50,0,0,400,0,0,0
6161,900341,51210101,缇,缇【前三章100】,100,160000,42,40,40,50,0,0,3000,0,0,0
6162,900342,51310101,缇,缇【前三章130】,100,280000,56,60,60,50,0,0,6000,0,0,0
6064,900236,643020600,罗伯特,联动-焚烧者（60级）夜50,100,35000,30,5,60,0,0,0,99999,0,0,0
5423,13244,57500101,罗梅罗,佐贺联动-僵尸狗,100,22000,35,100,200,150,0,0,99999,0,0,0
2675,10082,648100301,职业保镖,黑发保镖(多编),30055,520,7,13,13,0,0,0,69800,0,0,0
3115,10098,54270101,职业保镖,黑发保镖(多编),30,386,5,8,8,0,0,0,53100,0,0,0
3116,10098,54060101,职业保镖,黑发保镖(多编),50,477,7,12,12,0,0,0,66500,0,0,0
3117,10098,54090101,职业保镖,黑发保镖(多编),90,743,8,19,19,0,0,0,93300,0,0,0
3118,10098,54120101,职业保镖,黑发保镖(多编),120,1000,10,21,21,0,0,0,113499,0,0,0
6214,900501,59012101,聚类仆从,稻草人110AR1,100,510000,125,125,110,0,0,0,99999,0,0,0
6215,900502,59024101,聚类仆从,稻草人115AR2,100,690000,140,140,125,0,0,0,99999,0,0,0
6349,993701,9876543,肉鸽敌方助手,靶机二,100,20000,0,0,0,0,0,0,99999,0,0,0
2043,10052,114620401,肯陶罗斯,猎手,40,575,17,25,25,14,0,0,59800,0,0,0
2044,10052,652020303,肯陶罗斯,猎手,50,630,20,29,29,17,0,0,66500,0,0,0
2045,10052,654130206,肯陶罗斯,猎手,60,724,21,33,33,20,0,0,73200,0,0,0
2046,10052,8036074,肯陶罗斯,猎手,70,798,23,38,38,22,0,0,79900,0,0,0
2047,10052,48200306,肯陶罗斯,猎手,75,836,23,40,41,24,0,0,83300,0,0,0
2048,10052,36180403,肯陶罗斯,猎手,80,901,24,42,42,25,0,0,86600,0,0,0
2049,10052,114731201,肯陶罗斯,猎手,90,982,25,46,46,28,0,0,93300,0,0,0
2050,10052,32011045,肯陶罗斯,猎手,91,982,25,48,48,28,0,0,94000,0,0,0
2051,10052,3302636,肯陶罗斯,猎手,100,1050,26,50,50,30,0,0,99999,0,0,0
2052,10052,61170108,肯陶罗斯,猎手,110,1179,28,51,51,32,0,0,106799,0,0,0
2053,10052,114530304,肯陶罗斯,猎手,115,1248,29,51,51,33,0,0,110099,0,0,0
2054,10052,48420312,肯陶罗斯,猎手,120,1322,30,51,51,34,0,0,113499,0,0,0
2055,10052,3302746,肯陶罗斯,猎手,121,1403,30,52,51,35,0,0,114099,0,0,0
2056,10052,48370302,肯陶罗斯,猎手,125,1520,30,52,51,35,0,0,116799,0,0,0
2057,10052,48380211,肯陶罗斯,猎手,130,1680,30,52,51,36,0,0,120199,0,0,0
2058,10052,6360635,肯陶罗斯,猎手,140,2050,30,53,52,39,0,0,126899,0,0,0
2059,10052,6360094,肯陶罗斯,猎手,150,2451,30,68,52,41,0,0,133599,0,0,0
2060,10052,360938,肯陶罗斯,猎手,30001,301,9,8,8,3,0,0,33600,0,0,0
2061,10052,360918,肯陶罗斯,猎手,30005,326,10,10,11,4,0,0,36300,0,0,0
2062,10052,360925,肯陶罗斯,猎手,30010,373,11,12,12,6,0,0,39600,0,0,0
2063,10052,360595,肯陶罗斯,猎手,30015,400,12,15,15,7,0,0,43000,0,0,0
2064,10052,360339,肯陶罗斯,猎手,30020,429,13,16,16,9,0,0,46400,0,0,0
2065,10052,360408,肯陶罗斯,猎手,30030,511,15,20,20,11,0,0,53100,0,0,0
2066,10052,360164,肯陶罗斯,猎手,30035,542,16,23,23,13,0,0,56400,0,0,0
2067,10052,360695,肯陶罗斯,猎手,30040,575,17,25,25,14,0,0,59800,0,0,0
2068,10052,360881,肯陶罗斯,猎手,30044,597,18,28,28,15,0,0,62500,0,0,0
2069,10052,640021201,肯陶罗斯,猎手,30045,597,19,28,28,15,0,0,63100,0,0,0
2070,10052,360205,肯陶罗斯,猎手,30048,630,20,29,29,17,0,0,65200,0,0,0
2071,10052,360524,肯陶罗斯,猎手,30050,630,20,29,29,17,0,0,66500,0,0,0
2072,10052,8037055,肯陶罗斯,猎手,30060,724,21,33,33,20,0,0,73200,0,0,0
2073,10052,8036143,肯陶罗斯,猎手,30064,760,22,36,36,21,0,0,75900,0,0,0
2074,10052,8036313,肯陶罗斯,猎手,30068,798,22,38,38,22,0,0,78600,0,0,0
2075,10052,8036735,肯陶罗斯,猎手,30070,798,23,38,38,22,0,0,79900,0,0,0
2076,10052,76004033,肯陶罗斯,猎手,30075,836,23,40,41,24,0,0,83300,0,0,0
2077,10052,76011042,肯陶罗斯,猎手,30090,982,25,46,46,28,0,0,93300,0,0,0
2078,10052,6360312,肯陶罗斯,猎手,30100,1050,26,50,50,30,0,0,99999,0,0,0
2079,10052,76004066,肯陶罗斯,猎手,30105,1291,27,52,52,31,0,0,103399,0,0,0
2080,10052,91300015,肯陶罗斯,猎手,30110,1532,28,54,55,32,0,0,106799,0,0,0
2081,10052,76004103,肯陶罗斯,猎手,30115,1559,29,57,57,33,0,0,110099,0,0,0
2082,10052,9012480,肯陶罗斯,猎手,30125,1616,30,60,61,35,0,0,116799,0,0,0
2083,10052,8036497,肯陶罗斯,猎手,30130,1647,30,62,63,36,0,0,120199,0,0,0
2084,10052,95501542,肯陶罗斯,猎手,30135,1678,30,64,64,37,0,0,123499,0,0,0
2085,10052,95501586,肯陶罗斯,猎手,30142,1744,30,67,67,39,0,0,128199,0,0,0
2086,10052,91300582,肯陶罗斯,猎手,30145,1797,30,68,69,39,0,0,130299,0,0,0
2087,10052,91300589,肯陶罗斯,猎手,30150,1885,30,70,70,41,0,0,133599,0,0,0
2088,10052,107240401,肯陶罗斯,猎手,50070,798,23,38,38,22,0,0,79900,0,0,0
2089,10052,107270301,肯陶罗斯,猎手,50085,941,25,45,45,27,0,0,90000,0,0,0
2090,10052,654140204,肯陶罗斯,猎手,50160,3629,41,94,94,50,0,0,133599,0,0,0
2091,10052,654340204,肯陶罗斯,猎手,50180,4167,43,101,101,53,0,0,133599,0,0,0
2092,10052,800000148,肯陶罗斯,猎手,70100,1050,26,50,50,30,0,0,99999,0,0,0
2093,10052,59020509,肯陶罗斯,猎手,70105,1347,28,53,53,32,0,0,99999,0,0,0
2094,10052,59030509,肯陶罗斯,猎手,70110,1726,30,55,55,33,0,0,99999,0,0,0
2095,10052,800000203,肯陶罗斯,猎手,70115,2213,32,57,57,35,0,0,99999,0,0,0
2096,10052,59034505,肯陶罗斯,猎手,70120,2838,33,59,59,36,0,0,99999,0,0,0
2097,10052,59104505,肯陶罗斯,猎手,70140,7666,42,70,70,44,0,0,99999,0,0,0
4665,12052,32011416,肯陶罗斯,猎手,83,943,24,26,43,26,0,0,88600,0,0,0
4666,12052,32011429,肯陶罗斯,猎手,86,986,25,27,45,27,0,0,90700,0,0,0
4667,12052,32011449,肯陶罗斯,猎手,90,1029,25,28,46,28,0,0,93300,0,0,0
4668,12052,32011512,肯陶罗斯,猎手,95,1073,26,30,49,30,0,0,96700,0,0,0
4669,12052,8360031,肯陶罗斯,猎手,100,1100,26,30,50,30,0,0,99999,0,0,0
4670,12052,95501408,肯陶罗斯,猎手,107,1193,28,31,51,32,0,0,104699,0,0,0
4671,12052,95501436,肯陶罗斯,猎手,114,1293,29,31,51,33,0,0,109399,0,0,0
4672,12052,654921304,肯陶罗斯,猎手,120,1385,30,31,51,34,0,0,113499,0,0,0
4673,12052,3364461,肯陶罗斯,猎手,130,1760,30,32,51,36,0,0,120199,0,0,0
4674,12052,3364016,肯陶罗斯,猎手,132,1831,30,32,52,37,0,0,121499,0,0,0
4675,12052,3364100,肯陶罗斯,猎手,134,1906,30,32,52,37,0,0,122899,0,0,0
4676,12052,3364162,肯陶罗斯,猎手,137,2023,30,32,52,38,0,0,124899,0,0,0
4677,12052,3364261,肯陶罗斯,猎手,140,2148,30,32,52,39,0,0,126899,0,0,0
4678,12052,3364418,肯陶罗斯,猎手,146,2390,30,37,51,39,0,0,130899,0,0,0
4679,12052,3364580,肯陶罗斯,猎手,150,2567,30,41,52,41,0,0,133599,0,0,0
4680,12052,390070,肯陶罗斯,猎手,30050,660,20,18,29,17,0,0,66500,0,0,0
4681,12052,76004001,肯陶罗斯,猎手,30060,758,21,20,33,20,0,0,73200,0,0,0
4682,12052,76004020,肯陶罗斯,猎手,30075,876,23,24,41,24,0,0,83300,0,0,0
4683,12052,58480207,肯陶罗斯,猎手,30090,1029,25,28,46,28,0,0,93300,0,0,0
4684,12052,8360223,肯陶罗斯,猎手,30100,1100,26,30,50,30,0,0,99999,0,0,0
4685,12052,76004072,肯陶罗斯,猎手,30105,1353,27,32,52,31,0,0,103399,0,0,0
4686,12052,76004087,肯陶罗斯,猎手,30115,1633,29,34,57,33,0,0,110099,0,0,0
4687,12052,91300177,肯陶罗斯,猎手,30120,1662,30,35,58,34,0,0,113499,0,0,0
4688,12052,9012412,肯陶罗斯,猎手,30125,1693,30,36,61,35,0,0,116799,0,0,0
4689,12052,390445,肯陶罗斯,猎手,30130,1725,30,38,63,36,0,0,120199,0,0,0
4690,12052,8360196,肯陶罗斯,猎手,30140,1790,30,40,67,39,0,0,126899,0,0,0
4691,12052,8360279,肯陶罗斯,猎手,30145,1882,30,41,69,39,0,0,130299,0,0,0
4692,12052,91300807,肯陶罗斯,猎手,30150,1975,30,42,70,41,0,0,133599,0,0,0
4693,12052,107130203,肯陶罗斯,猎手,50030,535,15,12,20,11,0,0,53100,0,0,0
4694,12052,107140103,肯陶罗斯,猎手,50040,602,17,15,25,14,0,0,59800,0,0,0
4695,12052,107270103,肯陶罗斯,猎手,50085,986,25,27,45,27,0,0,90000,0,0,0
4696,12052,109340105,肯陶罗斯,猎手,50130,2347,34,42,71,40,0,0,120199,0,0,0
4697,12052,107380401,肯陶罗斯,猎手,50145,3227,38,51,86,46,0,0,130299,0,0,0
4698,12052,107360201,肯陶罗斯,猎手,60100,1100,26,30,50,30,0,0,99999,0,0,0
4699,12052,107480201,肯陶罗斯,猎手,60165,3837,41,52,85,50,0,0,133599,0,0,0
4700,12052,800000151,肯陶罗斯,猎手,70100,1100,26,30,50,30,0,0,99999,0,0,0
4701,12052,800000027,肯陶罗斯,猎手,70105,1411,28,32,53,32,0,0,99999,0,0,0
4702,12052,800000011,肯陶罗斯,猎手,70110,1809,30,33,55,33,0,0,99999,0,0,0
4703,12052,800000402,肯陶罗斯,猎手,70115,2319,32,34,57,35,0,0,99999,0,0,0
4704,12052,800000131,肯陶罗斯,猎手,70120,2973,33,36,59,36,0,0,99999,0,0,0
5495,15013,940409517,肯陶罗斯,军方弓,30115,1559,29,57,57,33,0,0,110099,0,0,0
265,10005,100082,胡蜂,胡蜂,1,114,15,3,4,0,0,0,33600,0,0,0
266,10005,3177,胡蜂,胡蜂,5,124,16,3,5,0,0,0,36300,0,0,0
267,10005,12627,胡蜂,胡蜂,8,134,17,4,6,0,0,0,38300,0,0,0
268,10005,12635,胡蜂,胡蜂,10,141,17,4,6,0,0,0,39600,0,0,0
269,10005,5584,胡蜂,胡蜂,15,152,19,5,7,0,0,0,43000,0,0,0
270,10005,3486,胡蜂,胡蜂,20,163,21,5,8,0,0,0,46400,0,0,0
271,10005,71201253,胡蜂,胡蜂,23,170,22,6,8,0,0,0,48400,0,0,0
272,10005,3220,胡蜂,胡蜂,25,174,22,6,9,0,0,0,49700,0,0,0
273,10005,71201346,胡蜂,胡蜂,26,182,23,6,9,0,0,0,50400,0,0,0
274,10005,71201439,胡蜂,胡蜂,29,185,24,6,10,0,0,0,52400,0,0,0
275,10005,3276,胡蜂,胡蜂,30,193,24,6,10,0,0,0,53100,0,0,0
276,10005,2849,胡蜂,胡蜂,32,193,25,7,10,0,0,0,54400,0,0,0
277,10005,5646,胡蜂,胡蜂,34,193,26,7,10,0,0,0,55800,0,0,0
278,10005,2859,胡蜂,胡蜂,35,205,26,7,11,0,0,0,56400,0,0,0
279,10005,71201703,胡蜂,胡蜂,38,205,27,8,12,0,0,0,58400,0,0,0
280,10005,3224,胡蜂,胡蜂,40,218,28,8,12,0,0,0,59800,0,0,0
281,10005,12697,胡蜂,胡蜂,41,218,28,8,12,0,0,0,60500,0,0,0
282,10005,71200360,胡蜂,胡蜂,44,226,29,9,13,0,0,0,62500,0,0,0
283,10005,8701,胡蜂,胡蜂,45,226,30,9,13,0,0,0,63100,0,0,0
284,10005,71200453,胡蜂,胡蜂,47,239,31,9,13,0,0,0,64500,0,0,0
285,10005,5698,胡蜂,胡蜂,50,239,32,9,14,0,0,0,66500,0,0,0
286,10005,360262,胡蜂,胡蜂,53,252,33,9,14,0,0,0,68500,0,0,0
287,10005,5887,胡蜂,胡蜂,55,260,33,10,15,0,0,0,69800,0,0,0
288,10005,71200720,胡蜂,胡蜂,56,260,33,10,15,0,0,0,70500,0,0,0
289,10005,71200809,胡蜂,胡蜂,59,274,34,10,16,0,0,0,72500,0,0,0
290,10005,5804,胡蜂,胡蜂,60,274,34,10,16,0,0,0,73200,0,0,0
291,10005,3914,胡蜂,胡蜂,62,279,34,11,16,0,0,0,74500,0,0,0
292,10005,3925,胡蜂,胡蜂,65,288,35,11,17,0,0,0,76600,0,0,0
293,10005,3991,胡蜂,胡蜂,68,302,36,12,18,0,0,0,78600,0,0,0
294,10005,2940,胡蜂,胡蜂,70,302,36,12,18,0,0,0,79900,0,0,0
295,10005,4032,胡蜂,胡蜂,72,311,37,12,18,0,0,0,81300,0,0,0
296,10005,4209,胡蜂,胡蜂,74,317,37,12,19,0,0,0,82600,0,0,0
297,10005,4067,胡蜂,胡蜂,75,317,38,12,19,0,0,0,83300,0,0,0
298,10005,4261,胡蜂,胡蜂,76,326,38,12,19,0,0,0,83900,0,0,0
299,10005,4078,胡蜂,胡蜂,78,326,38,13,20,0,0,0,85300,0,0,0
300,10005,4321,胡蜂,胡蜂,80,341,38,13,20,0,0,0,86600,0,0,0
301,10005,5215,胡蜂,胡蜂,81,341,39,13,20,0,0,0,87300,0,0,0
302,10005,4414,胡蜂,胡蜂,82,341,39,13,20,0,0,0,88000,0,0,0
303,10005,5270,胡蜂,胡蜂,83,341,39,13,20,0,0,0,88600,0,0,0
304,10005,4458,胡蜂,胡蜂,84,356,39,14,21,0,0,0,89300,0,0,0
305,10005,6113,胡蜂,胡蜂,85,356,39,14,21,0,0,0,90000,0,0,0
306,10005,4495,胡蜂,胡蜂,86,356,40,14,21,0,0,0,90700,0,0,0
